timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286694,614,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-186,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286697,614,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-169,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286700,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286703,615,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-113,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286706,615,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-120,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286709,615,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-176,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,615
1768304286713,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-167,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286715,615,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,615
1768304286719,614,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-168,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286722,614,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-184,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286725,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-151,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286728,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286731,615,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,615
1768304286734,615,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286737,615,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-119,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286740,615,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-103,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,615
1768304286743,615,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-143,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286746,615,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-183,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286750,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286753,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286756,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-149,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286759,615,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-198,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
